Date,Pmmd,Qmmd,Q_H,P_H,PET,T_mean
2009-10-01,1.84,0.09,,-48.82238238,0.7,10.5
2009-10-02,0.0,0.08,,-48.82238238,0.9,7.06
2009-10-03,0.29,0.07,,-48.82238238,0.93,8.47
2009-10-04,9.11,0.12,,-48.82238238,0.67,9.03
2009-10-05,12.29,0.14,-49.7,-48.82238238,0.54,9.25
2009-10-06,13.11,0.3,,-48.82238238,0.7,13.38
2009-10-07,9.93,0.24,,-48.82238238,1.51,16.49
2009-10-08,2.16,0.57,,-48.82238238,1.15,11.67
2009-10-09,2.05,0.24,,-48.82238238,1.34,8.29
2009-10-10,13.72,0.56,,-48.82238238,0.77,10.58
2009-10-11,10.24,0.4,,-48.82238238,0.67,9.23
2009-10-12,6.23,0.7,-47.2,-48.82238238,0.96,6.9
2009-10-13,0.0,0.4,,-45.57990522,1.06,5.47
2009-10-14,0.0,0.31,,-45.57990522,0.85,0.5
2009-10-15,0.0,0.27,,-45.57990522,1.19,0.75
2009-10-16,4.57,0.28,,-45.57990522,0.44,4.29
2009-10-17,3.63,0.32,,-45.57990522,0.68,4.32
2009-10-18,0.0,0.28,,-45.57990522,0.88,3.03
2009-10-19,0.0,0.24,-49.8,-45.57990522,1.34,3.26
2009-10-20,0.0,0.21,,-45.57990522,1.35,4.18
2009-10-21,0.0,0.19,,-45.57990522,2.04,9.35
2009-10-22,0.41,0.18,,-45.57990522,0.53,6.66
2009-10-23,0.0,0.18,,-45.57990522,0.6,7.31
2009-10-24,4.26,0.18,,-45.57990522,0.54,7.88
2009-10-25,0.0,0.18,,-45.57990522,0.79,9.11
2009-10-26,0.29,0.17,-50.3,-45.57990522,0.64,8.48
2009-10-27,0.0,0.2,,-45.57990522,0.64,8.15
2009-10-28,0.0,0.2,,-45.57990522,1.15,8.87
2009-10-29,0.0,0.19,,-45.57990522,0.44,8.8
2009-10-30,0.0,0.18,,-45.57990522,0.93,7.64
2009-10-31,0.0,0.17,,-45.57990522,1.02,6.92
2009-11-01,15.76,0.22,,-45.57990522,0.38,9.36
2009-11-02,4.67,0.7,-48.2,-45.57990522,0.52,6.47
2009-11-03,12.9,0.37,,-55.00236107,0.42,4.32
2009-11-04,5.4,0.76,,-55.00236107,0.36,4.63
2009-11-05,5.4,0.51,,-55.00236107,0.27,4.5
2009-11-06,0.41,0.43,,-55.00236107,0.44,5.07
2009-11-07,6.43,0.52,,-55.00236107,0.39,3.98
2009-11-08,0.29,0.47,,-55.00236107,0.5,3.19
2009-11-09,2.58,0.5,-49.6,-55.00236107,0.08,2.9
2009-11-10,1.51,0.68,,-53.41563973,0.25,2.98
2009-11-11,0.17,0.57,,-53.41563973,0.25,2.81
2009-11-12,2.37,0.93,,-53.41563973,0.23,3.39
2009-11-13,0.0,1.06,,-53.41563973,0.7,9.42
2009-11-14,0.75,0.98,,-53.41563973,0.91,9.26
2009-11-15,4.05,0.81,,-53.41563973,0.49,7.15
2009-11-16,2.05,0.51,-50.1,-53.41563973,0.34,8.59
2009-11-17,8.7,0.84,,-53.41563973,0.4,7.15
2009-11-18,0.0,0.6,,-53.41563973,0.76,6.35
2009-11-19,0.0,0.5,,-53.41563973,1.0,7.37
2009-11-20,0.0,0.46,,-53.41563973,1.13,9.98
2009-11-21,1.41,0.46,,-53.41563973,0.43,9.0
2009-11-22,5.19,0.52,,-53.41563973,0.89,7.73
2009-11-23,41.24,2.31,,-53.41563973,0.48,6.36
2009-11-24,10.55,2.34,,-59.4950509,0.46,7.78
2009-11-25,5.61,2.24,-49.1,-59.4950509,0.68,6.85
2009-11-26,3.63,2.32,,-59.4950509,0.57,5.07
2009-11-27,12.8,2.86,,-59.4950509,0.43,4.02
2009-11-28,18.31,2.88,,-59.4950509,0.41,4.59
2009-11-29,1.62,3.12,,-59.4950509,0.65,5.23
2009-11-30,0.0,3.1,-50.1,-59.4950509,0.34,2.94
2009-12-01,0.0,3.23,,-53.11982095,0.15,1.72
2009-12-02,0.64,3.02,,-53.11982095,0.34,2.1
2009-12-03,13.92,2.92,,-53.11982095,0.32,4.63
2009-12-04,1.51,2.71,,-53.11982095,0.24,0.45
2009-12-05,7.05,2.51,,-53.11982095,0.21,2.66
2009-12-06,9.42,2.65,,-53.11982095,0.3,6.8
2009-12-07,0.29,2.33,-49.9,-53.11982095,0.28,3.8
2009-12-08,10.55,2.76,,-60.96929052,0.2,3.54
2009-12-09,2.37,2.57,,-60.96929052,0.19,3.76
2009-12-10,20.45,3.76,,-60.96929052,0.28,5.55
2009-12-11,7.36,4.49,,-60.96929052,0.07,2.86
2009-12-12,2.05,4.95,,-60.96929052,0.03,-0.34
2009-12-13,1.73,4.93,,-60.96929052,0.17,-2.73
2009-12-14,0.0,4.46,-50.3,-60.96929052,0.26,-5.39
2009-12-15,0.0,3.97,,-67.2290255,0.2,-5.74
2009-12-16,0.0,3.55,,-67.2290255,0.24,-5.55
2009-12-17,0.17,3.16,,-67.2290255,0.25,-6.04
2009-12-18,3.52,2.8,,-67.2290255,0.14,-7.53
2009-12-19,0.52,2.51,,-67.2290255,0.17,-14.17
2009-12-20,5.71,2.27,,-67.2290255,0.18,-8.6
2009-12-21,1.62,2.11,,-67.2290255,0.16,-4.73
2009-12-22,11.67,2.57,,-67.2290255,0.11,0.05
2009-12-23,0.0,1.94,,-67.2290255,0.17,-2.65
2009-12-24,3.42,1.77,,-67.2290255,0.1,0.46
2009-12-25,9.32,2.41,,-67.2290255,0.19,1.34
2009-12-26,0.0,1.82,,-67.2290255,0.26,0.03
2009-12-27,3.63,1.8,,-67.2290255,0.23,-0.55
2009-12-28,0.17,1.87,,-67.2290255,0.18,-0.26
2009-12-29,13.72,2.51,,-67.2290255,0.12,0.38
2009-12-30,12.7,4.55,,-67.2290255,0.19,5.85
2009-12-31,7.47,6.44,,-67.2290255,0.09,1.87
2010-01-01,0.97,7.0,,-67.2290255,0.07,-4.17
2010-01-02,0.0,6.35,,-67.2290255,0.19,-4.78
2010-01-03,5.09,5.42,,-67.2290255,0.16,-5.62
2010-01-04,0.0,4.57,-51.0,-67.2290255,0.19,-7.82
2010-01-05,0.75,3.94,,-67.2290255,0.12,-4.62
2010-01-06,0.0,3.37,,-67.2290255,0.26,-7.15
2010-01-07,0.17,2.89,,-67.2290255,0.14,-7.39
2010-01-08,0.29,2.48,,-67.2290255,0.09,-8.02
2010-01-09,3.94,2.23,,-67.2290255,0.1,-6.54
2010-01-10,0.64,2.02,,-67.2290255,0.06,-5.99
2010-01-11,0.41,1.81,-51.3,-67.2290255,0.05,-4.86
2010-01-12,0.0,1.65,,-67.2290255,0.09,-4.59
2010-01-13,0.29,1.48,,-67.2290255,0.14,-3.84
2010-01-14,0.0,1.37,,-67.2290255,0.12,-0.46
2010-01-15,0.29,1.23,,-67.2290255,0.15,-1.72
2010-01-16,10.55,1.14,,-67.2290255,0.16,-1.89
2010-01-17,12.39,2.41,-53.9,-67.2290255,0.17,1.54
2010-01-18,2.16,1.77,,-67.2290255,0.19,0.8
2010-01-19,0.17,1.69,,-67.2290255,0.19,0.64
2010-01-20,1.3,1.64,,-67.2290255,0.23,-1.2
2010-01-21,0.0,1.56,,-67.2290255,0.14,-0.59
2010-01-22,0.0,1.54,,-67.2290255,0.18,-0.19
2010-01-23,0.0,1.5,,-67.2290255,0.35,-2.34
2010-01-24,4.78,1.42,,-67.2290255,0.15,-1.79
2010-01-25,0.64,1.34,-51.8,-67.2290255,0.08,-2.75
2010-01-26,0.41,1.23,,-67.2290255,0.1,-7.87
2010-01-27,2.89,1.12,,-67.2290255,0.38,-6.6
2010-01-28,5.92,1.11,,-67.2290255,0.22,-1.41
2010-01-29,17.9,1.1,,-67.2290255,0.18,-1.59
2010-01-30,8.19,1.01,,-67.2290255,0.23,-4.82
2010-01-31,1.94,0.93,,-67.2290255,0.32,-3.59
2010-02-01,3.73,0.87,-51.4,-67.2290255,0.25,-3.07
2010-02-02,13.11,0.82,,-67.2290255,0.2,-1.96
2010-02-03,7.16,1.0,,-67.2290255,0.25,-0.51
2010-02-04,0.17,1.62,,-67.2290255,0.31,1.68
2010-02-05,2.05,1.45,,-67.2290255,0.29,2.3
2010-02-06,0.17,1.55,,-67.2290255,0.44,1.53
2010-02-07,0.41,1.62,,-67.2290255,0.22,-0.55
2010-02-08,0.0,1.61,-52.1,-67.2290255,0.44,-3.5
2010-02-09,0.52,1.56,,-67.2290255,0.17,-8.01
2010-02-10,1.08,1.47,,-67.2290255,0.26,-9.36
2010-02-11,3.84,1.41,,-67.2290255,0.18,-7.73
2010-02-12,1.84,1.36,,-67.2290255,0.24,-7.2
2010-02-13,1.19,1.3,,-67.2290255,0.25,-6.97
2010-02-14,4.26,1.25,,-67.2290255,0.16,-5.94
2010-02-15,1.41,1.19,,-67.2290255,0.17,-5.22
2010-02-16,0.17,1.13,,-67.2290255,0.56,-4.91
2010-02-17,1.19,1.08,-51.8,-67.2290255,0.61,-0.61
